text	ind_s	ind_e	y
I_SEP_shudder_SEP_to_SEP_think_SEP_of_SEP_you_SEP_two_SEP_at_SEP_Special_SEP_Ops_SEP_together_SEP_.	6	7	1
She_SEP_'s_SEP_run_SEP_this_SEP_watering_SEP_hole_SEP_for_SEP_a_SEP_thousand_SEP_years_SEP_.	8	9	0
No_SEP_one_SEP_'s_SEP_going_SEP_to_SEP_risk_SEP_their_SEP_life_SEP_save_SEP_her_SEP_.	1	2	1
It_SEP_took_SEP_me_SEP_three_SEP_hours_SEP_to_SEP_fix_SEP_that_SEP_--_SEP_-LSB-_SEP_Smash_SEP_!_SEP_-RSB-	3	4	0
In_SEP_memory_SEP_of_SEP_the_SEP_countless_SEP_victims_SEP_among_SEP_your_SEP_people_SEP_,_SEP_I_SEP_ask_SEP_us_SEP_to_SEP_observe_SEP_three_SEP_minutes_SEP_of_SEP_silence_SEP_.	15	16	0
They_SEP_told_SEP_me_SEP_I_SEP_could_SEP_help_SEP_the_SEP_department_SEP_find_SEP_the_SEP_bad_SEP_apples_SEP_and_SEP_in_SEP_two_SEP_years_SEP_I_SEP_'d_SEP_have_SEP_my_SEP_gold_SEP_shield_SEP_.	14	15	0
Them_SEP_boys_SEP_on_SEP_the_SEP_grassy_SEP_knoll_SEP_,_SEP_they_SEP_were_SEP_dead_SEP_within_SEP_three_SEP_hours_SEP_.	11	12	0
I_SEP_'ve_SEP_been_SEP_picked_SEP_last_SEP_before_SEP_,_SEP_but_SEP_I_SEP_'m_SEP_a_SEP_lawyer_SEP_now_SEP_,_SEP_and_SEP_I_SEP_make_SEP_$_SEP_800,000_SEP_a_SEP_year_SEP_.	18	19	0
Six_SEP_of_SEP_them_SEP_,_SEP_two_SEP_of_SEP_us_SEP_,_SEP_odds_SEP_are_SEP_in_SEP_our_SEP_favor_SEP_!	0	1	1
I_SEP_am_SEP_standing_SEP_on_SEP_my_SEP_own_SEP_two_SEP_feet_SEP_.	6	7	0
It_SEP_'s_SEP_July_SEP_the_SEP_16th_SEP_of_SEP_1918_SEP_.	6	7	1
A_SEP_couple_SEP_of_SEP_million_SEP_dollars_SEP_that_SEP_'s_SEP_federally_SEP_insured_SEP_?	3	4	0
I_SEP_'m_SEP_interested_SEP_in_SEP_upgrading_SEP_my_SEP_28.8_SEP_kilobaud_SEP_internet_SEP_connection_SEP_to_SEP_a_SEP_1.5_SEP_megabit_SEP_fiber_SEP_optic_SEP_T1_SEP_line_SEP_.	12	13	0
Then_SEP_,_SEP_he_SEP_has_SEP_to_SEP_put_SEP_in_SEP_a_SEP_6_SEP_digit_SEP_code_SEP_.	8	9	0
There_SEP_'s_SEP_only_SEP_one_SEP_way_SEP_to_SEP_end_SEP_this_SEP_cycle_SEP_of_SEP_hatred_SEP_,_SEP_and_SEP_it_SEP_'s_SEP_through_SEP_love_SEP_,_SEP_and_SEP_forgiveness_SEP_.	3	4	0
Is_SEP_that_SEP_one_SEP_of_SEP_those_SEP_weird_SEP_,_SEP_ugly_SEP_girls_SEP_from_SEP_the_SEP_village_SEP_?	2	3	1
Bill_SEP_disappeared_SEP_into_SEP_the_SEP_New_SEP_Age_SEP_Movement_SEP_for_SEP_six_SEP_years_SEP_.	8	9	0
My_SEP_approach_SEP_was_SEP_a_SEP_rather_SEP_philosophical_SEP_one_SEP_.	6	7	1
``_SEP_2_SEP_Cool_SEP_For_SEP_School_SEP_''_SEP_is_SEP_a_SEP_timeless_SEP_gem_SEP_.	1	2	0
'cause_SEP_no_SEP_one_SEP_crosses_SEP_GeneCo	2	3	1
It_SEP_would_SEP_take_SEP_you_SEP_the_SEP_rest_SEP_of_SEP_your_SEP_nine_SEP_lives_SEP_.	8	9	0
Our_SEP_junior_SEP_class_SEP_only_SEP_has_SEP_thirty_SEP_girls_SEP_.	5	6	0
Nah_SEP_,_SEP_this_SEP_job_SEP_has_SEP_one_SEP_great_SEP_advantage_SEP_:_SEP_undercover_SEP_work_SEP_gets_SEP_me_SEP_extra_SEP_pay_SEP_.	5	6	0
OK_SEP_._SEP_Two_SEP_years_SEP_is_SEP_nothing_SEP_,_SEP_right_SEP_?	2	3	0
180g_SEP_vinyl_SEP_,_SEP_and_SEP_a_SEP_Xerox_SEP_Alto_SEP_when_SEP_I_SEP_can_SEP_find_SEP_one_SEP_.	11	12	1
So_SEP_now_SEP_we_SEP_'re_SEP_lowering_SEP_our_SEP_price_SEP_to_SEP_$_SEP_10,000_SEP_.	9	10	0
I_SEP_'ll_SEP_be_SEP_the_SEP_first_SEP_one_SEP_in_SEP_,_SEP_the_SEP_last_SEP_one_SEP_out_SEP_every_SEP_single_SEP_visiting_SEP_day_SEP_.	5	6	1
Interfere_SEP_and_SEP_I_SEP_'ll_SEP_kill_SEP_these_SEP_hostages_SEP_,_SEP_one_SEP_by_SEP_one_SEP_.	8	9	1
Oh_SEP_,_SEP_it_SEP_'s_SEP_not_SEP_for_SEP_three_SEP_weeks_SEP_?	6	7	0
I_SEP_'ll_SEP_get_SEP_one_SEP_of_SEP_these_SEP_bitches_SEP_to_SEP_date_SEP_me	3	4	1
I_SEP_need_SEP_you_SEP_to_SEP_teach_SEP_your_SEP_men_SEP_how_SEP_to_SEP_fly_SEP_this_SEP_in_SEP_seven_SEP_days_SEP_.	12	13	0
Um_SEP_..._SEP_how_SEP_`_SEP_bout_SEP_one_SEP_*_SEP_not_SEP_*_SEP_touching_SEP_your_SEP_ass_SEP_.	5	6	1
There_SEP_'s_SEP_only_SEP_one_SEP_way_SEP_it_SEP_can_SEP_go_SEP_.	3	4	0
Fuentes_SEP_in_SEP_with_SEP_Verone_SEP_,_SEP_Markham_SEP_trying_SEP_to_SEP_blow_SEP_our_SEP_cover_SEP_and_SEP_we_SEP_got_SEP_two_SEP_wired_SEP_cars_SEP_that_SEP_are_SEP_better_SEP_than_SEP_that_SEP_ankle_SEP_braclet_SEP_of_SEP_mine_SEP_.	14	15	0
Well_SEP_,_SEP_when_SEP_you_SEP_clean_SEP_toilets_SEP_for_SEP_ten_SEP_years_SEP_,_SEP_it_SEP_'s_SEP_like_SEP_one_SEP_big_SEP_vaccine_SEP_for_SEP_everything_SEP_.	7	8	0
Who_SEP_'s_SEP_the_SEP_number_SEP_one_SEP_,_SEP_greatest_SEP_,_SEP_perfectest_SEP_pet_SEP_in_SEP_the	4	5	0
You_SEP_will_SEP_dress_SEP_for_SEP_one_SEP_game_SEP_next_SEP_season_SEP_.	4	5	0
You_SEP_'re_SEP_the_SEP_one_SEP_who_SEP_'s_SEP_a_SEP_ghost_SEP_here_SEP_!	3	4	1
He_SEP_'s_SEP_the_SEP_one_SEP_man_SEP_I_SEP_never_SEP_wanted_SEP_to_SEP_disappoint_SEP_.	3	4	0
I_SEP_'ll_SEP_take_SEP_three_SEP_.	3	4	1
I_SEP_got_SEP_ta_SEP_drink_SEP_for_SEP_each_SEP_one_SEP_?	6	7	1
``_SEP_I_SEP_Was_SEP_Jewish_SEP_for_SEP_Six_SEP_Months_SEP_._SEP_''	5	6	0
And_SEP_a_SEP_total_SEP_,_SEP_total_SEP_one_SEP_at_SEP_that_SEP_.	5	6	1
Well_SEP_..._SEP_We_SEP_combine_SEP_the_SEP_known_SEP_facts_SEP_about_SEP_the_SEP_five_SEP_remaining_SEP_dinosaurs_SEP_.	9	10	0
I_SEP_bring_SEP_you_SEP_to_SEP_a_SEP_paradise_SEP_planet_SEP_2_SEP_billion_SEP_light-years_SEP_from_SEP_Earth_SEP_and_SEP_you_SEP_want_SEP_to_SEP_update_SEP_..._SEP_Twitter_SEP_!	7	9	0
In_SEP_front_SEP_of_SEP_you_SEP_are_SEP_three_SEP_obstacles_SEP_.	5	6	0
Okay_SEP_,_SEP_Monica_SEP_picks_SEP_ten_SEP_,_SEP_I_SEP_call_SEP_nine_SEP_.	8	9	1
Well_SEP_,_SEP_it_SEP_looks_SEP_like_SEP_Gin-chan_SEP_'s_SEP_the_SEP_one_SEP_in_SEP_the_SEP_most_SEP_pain_SEP_,_SEP_in_SEP_the_SEP_end_SEP_...	8	9	1
He_SEP_'s_SEP_gon_SEP_na_SEP_get_SEP_100_SEP_grand_SEP_for_SEP_that_SEP_picture_SEP_,_SEP_it_SEP_'ll_SEP_be_SEP_all_SEP_over_SEP_the_SEP_news_SEP_in_SEP_an_SEP_hour_SEP_.	5	6	0
Keep_SEP_absolutely_SEP_still_SEP_-_SEP_one_SEP_bite_SEP_from_SEP_that_SEP_,_SEP_and_SEP_you_SEP_dance_SEP_the_SEP_Highland_SEP_Fling_SEP_until_SEP_you_SEP_drop_SEP_dead_SEP_!	4	5	0
Well_SEP_,_SEP_you_SEP_'re_SEP_not_SEP_now_SEP_,_SEP_but_SEP_you_SEP_were_SEP_,_SEP_you_SEP_'re_SEP_whole_SEP_attitude_SEP_is_SEP_one_SEP_of_SEP_pure_SEP_and_SEP_positive_SEP_lurk_SEP_.	16	17	1
I_SEP_used_SEP_to_SEP_stack_SEP_fucks_SEP_likes_SEP_you_SEP_five_SEP_feet_SEP_high_SEP_in_SEP_Korea_SEP_..._SEP_use_SEP_ya_SEP_for_SEP_sand_SEP_bags_SEP_.	7	8	0
That_SEP_'s_SEP_one_SEP_of_SEP_the_SEP_things_SEP_we_SEP_were_SEP_dissatisfied_SEP_about_SEP_,_SEP_and_SEP_you_SEP_do_SEP_n't_SEP_see_SEP_that_SEP_much_SEP_anymore_SEP_.	2	3	1
Alright_SEP_,_SEP_yes_SEP_sir_SEP_,_SEP_I_SEP_'m_SEP_gon_SEP_na_SEP_write_SEP_you_SEP_that_SEP_check_SEP_,_SEP_and_SEP_what_SEP_'s_SEP_more_SEP_I_SEP_'m_SEP_not_SEP_gon_SEP_na_SEP_cancel_SEP_it_SEP_as_SEP_soon_SEP_as_SEP_I_SEP_leave_SEP_the_SEP_bank_SEP_because_SEP_I_SEP_think_SEP_it_SEP_takes_SEP_alotta_SEP_cojones_SEP_to_SEP_do_SEP_what_SEP_you_SEP_two_SEP_have_SEP_done_SEP_here_SEP_today_SEP_,_SEP_and_SEP_I_SEP_admire_SEP_that_SEP_.	43	44	1
They_SEP_'re_SEP_about_SEP_as_SEP_different_SEP_as_SEP_two_SEP_rats_SEP_fighting_SEP_over_SEP_a_SEP_courgette_SEP_that_SEP_has_SEP_fallen_SEP_into_SEP_a_SEP_urinal_SEP_.	6	7	0
Mrs._SEP_Scratchit_SEP_,_SEP_Tiny_SEP_Tom_SEP_is_SEP_fifteen_SEP_stone_SEP_and_SEP_built_SEP_like_SEP_a_SEP_brick_SEP_privy_SEP_.	6	7	0
One_SEP_last_SEP_con_SEP_.	0	1	0
But_SEP_you_SEP_did_SEP_n't_SEP_count_SEP_on_SEP_the_SEP_blizzard_SEP_,_SEP_and_SEP_you_SEP_did_SEP_n't_SEP_count_SEP_on_SEP_the_SEP_two_SEP_of_SEP_us_SEP_.	16	17	1
Just_SEP_hope_SEP_you_SEP_never_SEP_live_SEP_to_SEP_see_SEP_one_SEP_,_SEP_sister_SEP_.	7	8	1
In_SEP_a_SEP_little_SEP_while_SEP_she_SEP_'ll_SEP_be_SEP_one_SEP_of_SEP_them_SEP_.	7	8	1
I_SEP_'ve_SEP_been_SEP_waiting_SEP_for_SEP_this_SEP_moment_SEP_for_SEP_five_SEP_years_SEP_,_SEP_all_SEP_the_SEP_things_SEP_I_SEP_would_SEP_say_SEP_to_SEP_you_SEP_,_SEP_and_SEP_the_SEP_things_SEP_I_SEP_would_SEP_do_SEP_.	8	9	0
You_SEP_ask_SEP_around_SEP_,_SEP_it_SEP_'s_SEP_never_SEP_one_SEP_of_SEP_the_SEP_girls_SEP_.	7	8	1
We_SEP_only_SEP_have_SEP_one_SEP_life_SEP_.	3	4	0
Just_SEP_one_SEP_,_SEP_huh_SEP_?	1	2	1
And_SEP_there_SEP_'s_SEP_no_SEP_one_SEP_here_SEP_tough_SEP_enough_SEP_to_SEP_stop_SEP_us_SEP_!	4	5	1
If_SEP_you_SEP_'ve_SEP_had_SEP_one_SEP_moment_SEP_of_SEP_remorse_SEP_,_SEP_one_SEP_second_SEP_when_SEP_you_SEP_even_SEP_wondered_SEP_if_SEP_you_SEP_were_SEP_responsible_SEP_,_SEP_then_SEP_you_SEP_'ve_SEP_concealed_SEP_it_SEP_wonderfully_SEP_.	4	5	0
1_SEP_in_SEP_5_SEP_,_SEP_and_SEP_they_SEP_'re_SEP_children_SEP_.	0	1	1
Look_SEP_,_SEP_it_SEP_'s_SEP_hard_SEP_enough_SEP_trying_SEP_to_SEP_getting_SEP_through_SEP_to_SEP_these_SEP_kids_SEP_five_SEP_,_SEP_six_SEP_classes_SEP_a_SEP_day_SEP_.	13	14	1
Dr._SEP_Heywood_SEP_,_SEP_I_SEP_only_SEP_agreed_SEP_to_SEP_give_SEP_you_SEP_five_SEP_minutes_SEP_,_SEP_which_SEP_was_SEP_three_SEP_minutes_SEP_ago_SEP_,_SEP_because_SEP_Ray_SEP_and_SEP_Sara_SEP_are_SEP_friends_SEP_of_SEP_mine_SEP_.	9	10	0
I_SEP_must_SEP_'ve_SEP_shown_SEP_Eric_SEP_like_SEP_ten_SEP_places_SEP_.	6	7	0
No_SEP_one_SEP_would_SEP_ever_SEP_live_SEP_there_SEP_again_SEP_.	1	2	1
What_SEP_,_SEP_you_SEP_want_SEP_to_SEP_hide_SEP_her_SEP_behind_SEP_a_SEP_10-foot_SEP_wall_SEP_so_SEP_that_SEP_no_SEP_one_SEP_has_SEP_to_SEP_look_SEP_at_SEP_her_SEP_?	14	15	1
Five_SEP_shillings_SEP_.	0	1	0
What_SEP_really_SEP_gets_SEP_me_SEP_is_SEP_that_SEP_I_SEP_do_SEP_n't_SEP_think_SEP_they_SEP_'re_SEP_all_SEP_Jewish_SEP_..._SEP_two_SEP_of_SEP_them_SEP_are_SEP_black_SEP_and_SEP_one_SEP_'s_SEP_an_SEP_Indian_SEP_.	15	16	1
I_SEP_'m_SEP_sure_SEP_you_SEP_two_SEP_want_SEP_to_SEP_be_SEP_alone_SEP_.	4	5	1
Four_SEP_generations_SEP_.	0	1	0
And_SEP_selfishly_SEP_I_SEP_do_SEP_n't_SEP_what_SEP_you_SEP_to_SEP_look_SEP_at_SEP_me_SEP_one_SEP_day_SEP_and_SEP_feel_SEP_event_SEP_he_SEP_tiniest_SEP_bit_SEP_of_SEP_regret_SEP_or_SEP_pity_SEP_.	11	12	0
Not_SEP_always_SEP_;_SEP_I_SEP_got_SEP_a_SEP_brother_SEP_in_SEP_Persia_SEP_only_SEP_got_SEP_one_SEP_wife_SEP_.	11	12	0
-LSB-_SEP_Original_SEP_Source_SEP_:_SEP_``_SEP_The_SEP_Johnny_SEP_Cash_SEP_Connection_SEP_''_SEP_Country_SEP_Music_SEP_News_SEP_,_SEP_May_SEP_2007_SEP_-RSB-	15	16	1
Books_SEP_are_SEP_better_SEP_then_SEP_movies_SEP_and_SEP_this_SEP_one_SEP_is_SEP_particulary_SEP_good_SEP_.	7	8	1
Twenty_SEP_bodies_SEP_,_SEP_twenty_SEP_checks_SEP_!	0	1	0
I_SEP_'m_SEP_only_SEP_14_SEP_,_SEP_man_SEP_.	3	4	1
Room_SEP_304_SEP_.	1	2	0
And_SEP_yet_SEP_in_SEP_all_SEP_these_SEP_19_SEP_years_SEP_you_SEP_personally_SEP_have_SEP_never_SEP_again_SEP_been_SEP_bothered_SEP_by_SEP_this_SEP_planetary_SEP_force_SEP_?	5	6	0
I_SEP_'m_SEP_not_SEP_the_SEP_one_SEP_pretending_SEP_to_SEP_kill_SEP_someone_SEP_!	4	5	1
I_SEP_myself_SEP_only_SEP_showered_SEP_12_SEP_times_SEP_during_SEP_the_SEP_'70s_SEP_.	3	4	0
You_SEP_'ll_SEP_find_SEP_another_SEP_one_SEP_,_SEP_you_SEP_always_SEP_do_SEP_.	4	5	1
Do_SEP_you_SEP_think_SEP_if_SEP_we_SEP_spelled_SEP_Mystik_SEP_Spiral_SEP_with_SEP_two_SEP_y_SEP_'s_SEP_it_SEP_would_SEP_be_SEP_better_SEP_?	9	10	0
The_SEP_name_SEP_of_SEP_this_SEP_town_SEP_is_SEP_Progress_SEP_-_SEP_there_SEP_'s_SEP_one_SEP_inside_SEP_.	10	11	1
Four_SEP_of_SEP_me_SEP_.	0	1	1
He_SEP_'s_SEP_243_SEP_years_SEP_old_SEP_.	2	3	0
Dad_SEP_..._SEP_you_SEP_were_SEP_a_SEP_successful_SEP_businessman_SEP_for_SEP_over_SEP_thirty_SEP_years_SEP_.	9	10	0
50,000_SEP_!	0	1	1
Well_SEP_,_SEP_there_SEP_is_SEP_one_SEP_possibility_SEP_,_SEP_but_SEP_somehow_SEP_I_SEP_do_SEP_n't_SEP_think_SEP_this_SEP_rickety_SEP_barge_SEP_and_SEP_its_SEP_half-witted_SEP_crewmembers_SEP_is_SEP_up_SEP_to_SEP_the_SEP_challenge_SEP_.	4	5	0
At_SEP_11_SEP_o'clock_SEP_in_SEP_the_SEP_morning_SEP_?	1	2	0
In_SEP_the_SEP_last_SEP_year_SEP_alone_SEP_,_SEP_there_SEP_are_SEP_17_SEP_new_SEP_methods_SEP_for_SEP_extracting_SEP_DNA_SEP_evidence_SEP_from_SEP_...	8	9	0
I_SEP_'m_SEP_only_SEP_13_SEP_.	3	4	1
I_SEP_'m_SEP_taking_SEP_this_SEP_one_SEP_.	4	5	1
You_SEP_may_SEP_not_SEP_know_SEP_who_SEP_you_SEP_are_SEP_,_SEP_but_SEP_he_SEP_does_SEP_n't_SEP_know_SEP_one_SEP_thing_SEP_about_SEP_you_SEP_.	13	14	0
Nine_SEP_,_SEP_eight_SEP_,_SEP_seven_SEP_,_SEP_six_SEP_,_SEP_five_SEP_,_SEP_four_SEP_,_SEP_three_SEP_,_SEP_two_SEP_,_SEP_one_SEP_,_SEP_SPS_SEP_thrust_SEP_on_SEP_.	4	5	1
But_SEP_some_SEP_of_SEP_these_SEP_recipes_SEP_are_SEP_six_SEP_,_SEP_seven_SEP_hundred_SEP_years_SEP_old_SEP_.	6	7	1
Neil_SEP_,_SEP_your_SEP_father_SEP_has_SEP_been_SEP_dead_SEP_for_SEP_three_SEP_years_SEP_,_SEP_and_SEP_not_SEP_once_SEP_during_SEP_that_SEP_time_SEP_has_SEP_he_SEP_said_SEP_a_SEP_word_SEP_.	8	9	0
One_SEP_more_SEP_time_SEP_and_SEP_you_SEP_'re_SEP_out_SEP_on_SEP_the_SEP_street_SEP_.	0	1	0
